1
90000
1680113408609334618 13800
1680113408627306461 13900
1680113408639264697 14000
1680113408657281416 14100
1680113408671295259 14200
1680113408689281882 14300
1680113408703293955 14400
1680113408723294159 14500
1680113408739300305 14600
1680113408757275311 14700
1680113408773280579 14800
1680113408791296217 14900
1680113408807298530 15000
1680113408825288416 15100
1680113408839307265 15200
1680113408859288876 15300
1680113408873283565 15400
1680113408885279731 15500
1680113408901287186 15600
1680113408915297493 15700
1680113408931306997 15800
1680113408943289598 15900
1680113408961290125 16000
1680113408973287871 16100
1680113408991302689 16200
1680113409005283977 16300
1680113409025291261 16400
1680113409037279756 16500
1680113409059289285 16600
1680113409075302289 16700
1680113409091309158 16800
1680113409105276313 16900
1680113409125280183 17000
1680113409137288867 17100
1680113409159307979 17200
1680113409171305961 17300
1680113409191262345 17400
1680113409205274435 17500
1680113409217287592 17600
1680113409239301304 17700
1680113409253308119 17800
1680113409269287102 17900
1680113409283307359 18000
1680113409299295685 18100
1680113409311304154 18200
1680113409329283791 18300
1680113409341297233 18400
1680113409359294764 18500
1680113409373284849 18600
1680113409393280735 18700
1680113409407303167 18800
1680113409427297444 18900
1680113409441285259 19000
1680113409459324686 19100
1680113409473228373 19200
1680113409491307622 19300
1680113409509283969 19400
1680113409525309566 19500
1680113409539304493 19600
1680113409551290967 19700
1680113409569271725 19800
1680113409583317589 19900
1680113409599315427 20000
1680113409611319723 20100
1680113409629302646 20200
1680113409641284848 20300
1680113409657288953 20400
1680113409673304099 20500
1680113409691307471 20600
1680113409707251081 20700
1680113409727309222 20800
1680113409741286699 20900
1680113409759297230 21000
1680113409775301852 21100
1680113409793286682 21200
1680113409807307310 21300
1680113409827274206 21400
1680113409841247831 21500
1680113409853289814 21600
1680113409869285227 21700
1680113409883310517 21800
1680113409901300127 21900
1680113409911296492 22000
1680113409929296574 22100
1680113409941279501 22200
1680113409959295834 22300
1680113409973277937 22400
1680113409993274932 22500
1680113410009292010 22600
1680113410027315340 22700
1680113410041296272 22800
1680113410059373593 22900
1680113410073370865 23000
1680113410091367795 23100
1680113410109279263 23200
1680113410127266159 23300
1680113410141286166 23400
1680113410161285936 23500
1680113410175299969 23600
1680113410189358683 23700
1680113410205273184 23800
1680113410217276353 23900
1680113410235288832 24000
1680113410247289782 24100
1680113410265288257 24200
1680113410277289599 24300
1680113410295296754 24400
1680113410307300275 24500
1680113410327293886 24600
1680113410339376196 24700
1680113410359364110 24800
1680113410373330562 24900
1680113410391357143 25000
1680113410407360825 25100
1680113410425303532 25200
1680113410441281250 25300
1680113410459302704 25400
1680113410473280521 25500
1680113410493258600 25600
1680113410507393696 25700
1680113410531300764 25800
1680113410545273852 25900
1680113410567293996 26000
1680113410579332913 26100
1680113410597305933 26200
1680113410611345472 26300
1680113410627317948 26400
1680113410641330832 26500
1680113410661231410 26600
1680113410675303895 26700
1680113410695258068 26800
1680113410709284971 26900
1680113410727284703 27000
1680113410743265716 27100
1680113410759254116 27200
1680113410775248492 27300
1680113410795270662 27400
1680113410811251632 27500
1680113410827288300 27600
1680113410841288858 27700
1680113410861267129 27800
1680113410877266536 27900
1680113410893283538 28000
1680113410907299724 28100
1680113410927309129 28200
1680113410943389760 28300
1680113410959364492 28400
1680113410975349134 28500
1680113410993322216 28600
1680113411009278306 28700
1680113411027394679 28800
1680113411041343838 28900
1680113411061346049 29000
1680113411077354292 29100
1680113411095369377 29200
1680113411109340861 29300
1680113411127294007 29400
1680113411143293982 29500
1680113411161228233 29600
1680113411175296381 29700
1680113411195259718 29800
1680113411209281917 29900
1680113411227258644 30000
1680113411243304830 30100
1680113411261292942 30200
1680113411277342316 30300
1680113411295302336 30400
1680113411309293145 30500
1680113411329299033 30600
1680113411343286255 30700
1680113411359300561 30800
1680113411373284953 30900
1680113411395282949 31000
1680113411411291155 31100
1680113411429287607 31200
1680113411443298791 31300
1680113411461281684 31400
1680113411477280737 31500
1680113411495304233 31600
1680113411507295173 31700
1680113411529295961 31800
1680113411543296060 31900
1680113411561281225 32000
1680113411575270035 32100
1680113411595318497 32200
1680113411609285746 32300
1680113411631316070 32400
1680113411645252727 32500
1680113411661290997 32600
1680113411677283252 32700
1680113411695295373 32800
1680113411709369412 32900
1680113411729345027 33000
1680113411743317238 33100
1680113411763346725 33200
1680113411777350003 33300
1680113411795340163 33400
1680113411809342846 33500
1680113411829338675 33600
1680113411843290863 33700
1680113411863301290 33800
1680113411875301409 33900
1680113411895293956 34000
1680113411909283464 34100
1680113411927297003 34200
1680113411943296750 34300
1680113411963299857 34400
1680113411975295102 34500
1680113411997295847 34600
1680113412011295775 34700
1680113412029282115 34800
1680113412043278342 34900
1680113412063294677 35000
1680113412077291003 35100
1680113412095303120 35200
1680113412109298247 35300
1680113412129288499 35400
1680113412143293640 35500
1680113412163289176 35600
1680113412177275855 35700
1680113412195299437 35800
1680113412211294900 35900
1680113412229280230 36000
1680113412243297247 36100
1680113412263294294 36200
1680113412277288044 36300
1680113412295302047 36400
1680113412309285790 36500
1680113412329276552 36600
1680113412343296365 36700
1680113412363345102 36800
1680113412373281425 36900
1680113412397246458 37000
1680113412409356252 37100
1680113412429284246 37200
1680113412443293619 37300
1680113412463296553 37400
1680113412475312399 37500
1680113412495325151 37600
1680113412507339446 37700
1680113412529280072 37800
1680113412543292679 37900
1680113412563389774 38000
1680113412573347926 38100
1680113412595408149 38200
1680113412613363830 38300
1680113412631344671 38400
1680113412645238588 38500
1680113412661272953 38600
1680113412675312635 38700
1680113412697293065 38800
1680113412713277914 38900
1680113412729297404 39000
1680113412743297242 39100
1680113412763297967 39200
1680113412777293574 39300
1680113412795299550 39400
1680113412809277325 39500
1680113412829286347 39600
1680113412845254073 39700
1680113412863382530 39800
1680113412877342512 39900
1680113412895292392 40000
1680113412909283444 40100
1680113412929278453 40200
1680113412945289911 40300
1680113412963304389 40400
1680113412977287153 40500
1680113412997308072 40600
1680113413011304860 40700
1680113413029293812 40800
1680113413043293583 40900
1680113413063295523 41000
1680113413077283978 41100
1680113413097284087 41200
1680113413111294780 41300
1680113413129300382 41400
1680113413145280719 41500
1680113413161287083 41600
1680113413177288193 41700
1680113413197280096 41800
1680113413211311288 41900
1680113413229294272 42000
1680113413245303617 42100
1680113413261250003 42200
1680113413277309300 42300
1680113413295299459 42400
1680113413309299176 42500
1680113413329319299 42600
1680113413343302037 42700
1680113413361298540 42800
1680113413375312619 42900
1680113413395296881 43000
1680113413411308069 43100
1680113413429277103 43200
1680113413443288008 43300
1680113413463304539 43400
1680113413477312587 43500
1680113413497284114 43600
1680113413509280151 43700
1680113413529285793 43800
1680113413543306908 43900
1680113413563300423 44000
1680113413575295642 44100
1680113413595307430 44200
1680113413609351358 44300
1680113413631294201 44400
1680113413645279512 44500
1680113413663315884 44600
1680113413677253079 44700
1680113413697289893 44800
1680113413711298013 44900
1680113413729278580 45000
1680113413743291909 45100
1680113413763287812 45200
1680113413777306818 45300
1680113413797288573 45400
1680113413813283652 45500
1680113413829296149 45600
1680113413843284734 45700
1680113413863292856 45800
1680113413879294272 45900
1680113413897279343 46000
1680113413911291892 46100
1680113413931295554 46200
1680113413945287194 46300
1680113413963267699 46400
1680113413977282678 46500
1680113413997281702 46600
1680113414013282285 46700
1680113414031300084 46800
1680113414043310251 46900
1680113414063273247 47000
1680113414079302947 47100
1680113414095298485 47200
1680113414109292790 47300
1680113414129293865 47400
1680113414145292739 47500
1680113414163307494 47600
1680113414175310168 47700
1680113414197246921 47800
1680113414213284013 47900
1680113414231297227 48000
1680113414245285757 48100
1680113414265281815 48200
1680113414279256578 48300
1680113414297282351 48400
1680113414311312218 48500
1680113414331305139 48600
1680113414347306064 48700
1680113414363277077 48800
1680113414375314188 48900
1680113414395298911 49000
1680113414413294033 49100
1680113414431296504 49200
1680113414445273243 49300
1680113414465261939 49400
1680113414479296812 49500
1680113414497284112 49600
1680113414513281360 49700
1680113414531249519 49800
1680113414545285162 49900
1680113414563306624 50000
1680113414579297934 50100
1680113414597304355 50200
1680113414611328820 50300
1680113414631308958 50400
1680113414645292406 50500
1680113414665287995 50600
1680113414677284402 50700
1680113414697286075 50800
1680113414711313885 50900
1680113414731293886 51000
1680113414745285028 51100
1680113414765282669 51200
1680113414779304273 51300
1680113414797285439 51400
1680113414811295314 51500
1680113414831299632 51600
1680113414845269757 51700
1680113414865358327 51800
1680113414879291472 51900
1680113414899284256 52000
1680113414913247261 52100
1680113414929278554 52200
1680113414945276530 52300
1680113414965285105 52400
1680113414979299256 52500
1680113414999250446 52600
1680113415013275977 52700
1680113415031297341 52800
1680113415045239859 52900
1680113415065285343 53000
1680113415079302276 53100
1680113415097275966 53200
1680113415113277426 53300
1680113415131303345 53400
1680113415147291415 53500
1680113415165276418 53600
1680113415179306401 53700
1680113415197286875 53800
1680113415211287255 53900
1680113415231295768 54000
1680113415245294399 54100
1680113415265291788 54200
1680113415281293952 54300
1680113415299309081 54400
1680113415311302551 54500
1680113415331295353 54600
1680113415345293982 54700
1680113415365304769 54800
1680113415379304684 54900
1680113415399290423 55000
1680113415413282350 55100
1680113415431310648 55200
1680113415445287378 55300
1680113415465306812 55400
1680113415479292534 55500
1680113415497343374 55600
1680113415511345272 55700
1680113415531298275 55800
1680113415545292395 55900
1680113415565319986 56000
1680113415581292014 56100
1680113415599300329 56200
1680113415613308942 56300
1680113415631301943 56400
1680113415647280809 56500
1680113415665273458 56600
1680113415679300164 56700
1680113415699299200 56800
1680113415713241603 56900
1680113415733247118 57000
1680113415747252642 57100
1680113415765286920 57200
1680113415779288892 57300
1680113415799300351 57400
1680113415813273724 57500
1680113415833281115 57600
1680113415845283204 57700
1680113415863294086 57800
1680113415879305245 57900
1680113415897305253 58000
1680113415911300480 58100
1680113415931298012 58200
1680113415947303291 58300
1680113415965311058 58400
1680113415979289847 58500
1680113415999303951 58600
1680113416013241760 58700
1680113416033240909 58800
1680113416047287569 58900
1680113416067305479 59000
1680113416081279927 59100
1680113416099291091 59200
1680113416113284376 59300
1680113416131294976 59400
1680113416149270834 59500
1680113416165292594 59600
1680113416179299506 59700
1680113416199297399 59800
1680113416213281374 59900
1680113416233275760 60000
1680113416247290426 60100
1680113416265285852 60200
1680113416279290906 60300
1680113416297271261 60400
1680113416313298756 60500
1680113416333291487 60600
1680113416347293288 60700
1680113416365282906 60800
1680113416379301675 60900
1680113416397277353 61000
1680113416413281036 61100
1680113416433281971 61200
1680113416447301043 61300
1680113416465288377 61400
1680113416479316383 61500
1680113416499297012 61600
1680113416515307555 61700
1680113416533277131 61800
1680113416545286933 61900
1680113416567288194 62000
1680113416581314889 62100
1680113416597299081 62200
1680113416613302838 62300
1680113416633289156 62400
1680113416647325729 62500
1680113416667311339 62600
1680113416679255045 62700
1680113416699295688 62800
1680113416713276967 62900
1680113416731290671 63000
1680113416749286690 63100
1680113416767289944 63200
1680113416779307450 63300
1680113416799371872 63400
1680113416813316545 63500
1680113416831292122 63600
1680113416845358505 63700
1680113416865276923 63800
1680113416883293002 63900
1680113416899299452 64000
1680113416911321165 64100
1680113416933283613 64200
1680113416949284480 64300
1680113416967290253 64400
1680113416981286083 64500
1680113417001263458 64600
1680113417015253562 64700
1680113417033275588 64800
1680113417047349498 64900
1680113417065341358 65000
1680113417079338936 65100
1680113417099301333 65200
1680113417113296121 65300
1680113417131263139 65400
1680113417149300947 65500
1680113417167290315 65600
1680113417181275200 65700
1680113417201280976 65800
1680113417215266791 65900
1680113417233297287 66000
1680113417249277123 66100
1680113417267293370 66200
1680113417281270966 66300
1680113417301281164 66400
1680113417315299355 66500
1680113417333277094 66600
1680113417347293150 66700
1680113417367311955 66800
1680113417381283528 66900
1680113417401250771 67000
1680113417415270290 67100
1680113417433276342 67200
1680113417447293414 67300
1680113417467294384 67400
1680113417481278516 67500
1680113417501279190 67600
1680113417515300582 67700
1680113417533288542 67800
1680113417549274490 67900
1680113417567290016 68000
1680113417581285715 68100
1680113417601341324 68200
1680113417613295164 68300
1680113417633283257 68400
1680113417647306896 68500
1680113417667297653 68600
1680113417683249526 68700
1680113417701284022 68800
1680113417715308298 68900
1680113417733264737 69000
1680113417751293733 69100
1680113417767289989 69200
1680113417781288815 69300
1680113417801285832 69400
1680113417815276883 69500
1680113417833293727 69600
1680113417847309341 69700
1680113417867308298 69800
1680113417883296830 69900
1680113417901288618 70000
1680113417915323814 70100
1680113417935289989 70200
1680113417949274309 70300
1680113417967296860 70400
1680113417981280398 70500
1680113418001282809 70600
1680113418017252879 70700
1680113418035287413 70800
1680113418049279681 70900
1680113418067255595 71000
1680113418083261380 71100
1680113418101281408 71200
1680113418115291119 71300
1680113418135306981 71400
1680113418149254216 71500
1680113418167285168 71600
1680113418183282254 71700
1680113418201299185 71800
1680113418217252475 71900
1680113418235291256 72000
1680113418249284966 72100
1680113418269287265 72200
1680113418283290040 72300
1680113418301295864 72400
1680113418315289440 72500
1680113418333291198 72600
1680113418351292336 72700
1680113418367310985 72800
1680113418379309833 72900
1680113418401285373 73000
1680113418417294225 73100
1680113418435293689 73200
1680113418449283291 73300
1680113418467292132 73400
1680113418483264211 73500
1680113418501294284 73600
1680113418515294139 73700
1680113418535306563 73800
1680113418551300467 73900
1680113418569282740 74000
1680113418581301158 74100
1680113418601306389 74200
1680113418617267820 74300
1680113418635300118 74400
1680113418651311257 74500
1680113418669286350 74600
1680113418681278189 74700
1680113418701282738 74800
1680113418717308242 74900
1680113418735303128 75000
1680113418749278627 75100
1680113418769276819 75200
1680113418783292395 75300
1680113418801279888 75400
1680113418815291234 75500
1680113418835296984 75600
1680113418849240432 75700
1680113418869289593 75800
1680113418885286444 75900
1680113418901288527 76000
1680113418913281478 76100
1680113418935292692 76200
1680113418951259196 76300
1680113418969285140 76400
1680113418981298657 76500
1680113419001303083 76600
1680113419019296409 76700
1680113419033284952 76800
1680113419047299137 76900
1680113419067295579 77000
1680113419081272764 77100
1680113419101272002 77200
1680113419115291942 77300
1680113419135288078 77400
1680113419151308212 77500
1680113419169246186 77600
1680113419187258820 77700
1680113419209287292 77800
1680113419223264658 77900
1680113419239285652 78000
1680113419251290603 78100
1680113419269270789 78200
1680113419281273861 78300
1680113419301245732 78400
1680113419317254695 78500
1680113419335293509 78600
1680113419349253396 78700
1680113419367337841 78800
1680113419385243692 78900
1680113419403290177 79000
1680113419415302518 79100
1680113419435284722 79200
1680113419451291921 79300
1680113419469259896 79400
1680113419483294265 79500
1680113419503267420 79600
1680113419517282167 79700
1680113419535248869 79800
1680113419549278266 79900
1680113419571291330 80000
1680113419587369782 80100
1680113419601311083 80200
1680113419615305163 80300
1680113419635269398 80400
1680113419651286351 80500
1680113419669248067 80600
1680113419683294500 80700
1680113419701245553 80800
1680113419715289078 80900
1680113419737272290 81000
1680113419749270096 81100
1680113419769280242 81200
1680113419785235502 81300
1680113419803306482 81400
1680113419817270105 81500
1680113419835305893 81600
1680113419849273445 81700
1680113419869270219 81800
1680113419885295761 81900
1680113419903293049 82000
1680113419915306603 82100
1680113419937276840 82200
1680113419951298138 82300
1680113419969289501 82400
1680113419983277789 82500
1680113420003299636 82600
1680113420017359186 82700
1680113420037285775 82800
1680113420051292330 82900
1680113420069289508 83000
1680113420083269556 83100
1680113420103304548 83200
1680113420117270564 83300
1680113420137277879 83400
1680113420151299416 83500
1680113420169273791 83600
1680113420183289857 83700
1680113420203289145 83800
1680113420217261339 83900
1680113420237280769 84000
1680113420251292492 84100
1680113420271312788 84200
1680113420283253039 84300
1680113420303289184 84400
1680113420317281084 84500
1680113420337297067 84600
1680113420351289708 84700
1680113420371294030 84800
1680113420385282624 84900
1680113420403317992 85000
1680113420417279848 85100
1680113420437276749 85200
1680113420451297029 85300
1680113420471277654 85400
1680113420485270864 85500
1680113420503303389 85600
1680113420517256994 85700
1680113420535262132 85800
1680113420553271569 85900
1680113420571294027 86000
1680113420583361356 86100
1680113420603384450 86200
1680113420617340912 86300
1680113420637287417 86400
1680113420651301481 86500
1680113420669282600 86600
1680113420685273221 86700
1680113420703294533 86800
1680113420719258214 86900
1680113420735271537 87000
1680113420751289349 87100
1680113420769283607 87200
1680113420785282994 87300
1680113420803297322 87400
1680113420819291068 87500
1680113420837247828 87600
1680113420851292062 87700
1680113420869272877 87800
1680113420887290376 87900
1680113420903287874 88000
1680113420917286650 88100
1680113420937255700 88200
1680113420951294619 88300
1680113420969291579 88400
1680113420985286814 88500
1680113421003307396 88600
1680113421019292339 88700
1680113421037291175 88800
1680113421053284965 88900
1680113421071295115 89000
1680113421085289539 89100
1680113421103285253 89200
1680113421119243356 89300
1680113421131258901 89400
1680113421147295255 89500
1680113421161248784 89600
1680113421177273475 89700
1680113421189243482 89800
1680113421205285830 89900
1680113421219292851 90000
1680113421235285741 90100
1680113421249275737 90200
1680113421271251420 90300
1680113421287290183 90400
1680113421303299962 90500
1680113421317282754 90600
1680113421337234131 90700
1680113421353286548 90800
1680113421371293202 90900
1680113421385350321 91000
1680113421403291038 91100
1680113421419301183 91200
1680113421437284918 91300
1680113421453289025 91400
1680113421471292131 91500
1680113421485278707 91600
1680113421503291983 91700
1680113421519297672 91800
1680113421537275375 91900
1680113421553282884 92000
1680113421571295751 92100
1680113421585307548 92200
1680113421605300018 92300
1680113421617260365 92400
1680113421639289737 92500
1680113421655307605 92600
1680113421671288017 92700
1680113421683294692 92800
1680113421703321877 92900
1680113421721245507 93000
1680113421737276070 93100
1680113421753261400 93200
1680113421771246417 93300
1680113421787277404 93400
1680113421805270548 93500
1680113421819294362 93600
1680113421837280821 93700
1680113421855300470 93800
1680113421871297418 93900
1680113421885271765 94000
1680113421905266096 94100
1680113421921285095 94200
1680113421937270410 94300
1680113421951300764 94400
1680113421971291300 94500
1680113421987302142 94600
1680113422005278539 94700
1680113422017260019 94800
1680113422039292174 94900
1680113422053298832 95000
1680113422071282925 95100
1680113422085282387 95200
1680113422105274712 95300
1680113422119298861 95400
1680113422137297040 95500
1680113422153271164 95600
1680113422171287144 95700
1680113422187298944 95800
1680113422205256491 95900
1680113422219308339 96000
1680113422239296854 96100
1680113422255294901 96200
1680113422271297628 96300
1680113422285243141 96400
1680113422303293322 96500
1680113422319296388 96600
1680113422339302835 96700
1680113422355295457 96800
1680113422371278751 96900
1680113422387300534 97000
1680113422403301676 97100
1680113422417276048 97200
1680113422439294157 97300
1680113422453276108 97400
1680113422473272405 97500
1680113422487307393 97600
1680113422505278785 97700
1680113422521277326 97800
1680113422539301274 97900
1680113422553278810 98000
1680113422573245310 98100
1680113422587351404 98200
1680113422605281779 98300
1680113422619311679 98400
1680113422639287799 98500
1680113422655300574 98600
1680113422673270953 98700
1680113422685278420 98800
1680113422705280546 98900
1680113422719270779 99000
1680113422739298420 99100
1680113422755298232 99200
1680113422773286890 99300
1680113422785284310 99400
1680113422805269525 99500
1680113422821275717 99600
1680113422839294829 99700
1680113422853283490 99800
1680113422871288497 99900
1680113422887306330 100000
1680113422905274426 100100
1680113422921272001 100200
1680113422939298671 100300
1680113422953288351 100400
1680113422971290247 100500
1680113422987295580 100600
1680113423005242611 100700
1680113423021288630 100800
1680113423037279045 100900
1680113423053269479 101000
1680113423073291406 101100
1680113423089242679 101200
1680113423107288817 101300
1680113423119268276 101400
1680113423139302488 101500
1680113423153279926 101600
1680113423173289148 101700
1680113423187298673 101800
1680113423205295545 101900
1680113423223292290 102000
1680113423239288471 102100
1680113423253289533 102200
1680113423273250229 102300
1680113423287252018 102400
1680113423305282830 102500
1680113423321270484 102600
1680113423339296523 102700
1680113423355291750 102800
1680113423373289288 102900
1680113423385280554 103000
1680113423405275020 103100
1680113423421276913 103200
1680113423439293920 103300
1680113423451295971 103400
1680113423473276361 103500
1680113423489293806 103600
1680113423505272505 103700
1680113423521275815 103800
1680113423539295910 103900
1680113423555291009 104000
1680113423573274386 104100
1680113423587300827 104200
1680113423607365542 104300
1680113423623304560 104400
1680113423637293106 104500
1680113423653284838 104600
1680113423673273198 104700
1680113423687299995 104800
1680113423707285756 104900
1680113423721285841 105000
1680113423739294531 105100
1680113423753270298 105200
1680113423773276433 105300
1680113423787292316 105400
1680113423807357000 105500
1680113423819288900 105600
1680113423839300092 105700
1680113423855272175 105800
1680113423873268753 105900
1680113423887300556 106000
1680113423905282201 106100
1680113423921274189 106200
1680113423939295305 106300
1680113423955292725 106400
1680113423975303099 106500
1680113423989278276 106600
1680113424007292201 106700
1680113424021284357 106800
1680113424041274033 106900
1680113424055288423 107000
1680113424073253126 107100
1680113424087276851 107200
1680113424107274453 107300
1680113424121278634 107400
1680113424141297152 107500
1680113424155296632 107600
1680113424175289211 107700
1680113424187289703 107800
1680113424205275355 107900
1680113424221256098 108000
1680113424241287434 108100
1680113424255322187 108200
1680113424275273987 108300
1680113424289281094 108400
1680113424307316226 108500
1680113424321285269 108600
1680113424341283367 108700
1680113424355292812 108800
1680113424375256117 108900
1680113424389270846 109000
1680113424407298453 109100
1680113424421235215 109200
1680113424439302317 109300
1680113424455293333 109400
1680113424475303106 109500
1680113424489285935 109600
1680113424505275369 109700
1680113424521279019 109800
1680113424541288849 109900
1680113424555303851 110000
1680113424575301953 110100
1680113424589348381 110200
1680113424607287730 110300
1680113424621289800 110400
1680113424639302312 110500
1680113424655306034 110600
1680113424675300292 110700
1680113424687266885 110800
1680113424707286616 110900
1680113424723300080 111000
1680113424741276517 111100
1680113424755288932 111200
1680113424775274725 111300
1680113424791290111 111400
1680113424807294210 111500
1680113424821280825 111600
1680113424841279427 111700
1680113424857280420 111800
1680113424875294312 111900
1680113424889282112 112000
1680113424907291180 112100
1680113424921282160 112200
1680113424941278617 112300
1680113424957281975 112400
1680113424975301470 112500
1680113424987287558 112600
1680113425007288296 112700
1680113425023261583 112800
1680113425039265495 112900
1680113425057277652 113000
1680113425075285901 113100
1680113425089236066 113200
1680113425107272917 113300
1680113425121287438 113400
1680113425141272434 113500
1680113425157277583 113600
1680113425175301381 113700
1680113425189280581 113800
1680113425209291515 113900
1680113425223265814 114000
1680113425241219431 114100
1680113425255299807 114200
1680113425273283812 114300
1680113425289267025 114400
1680113425309284789 114500
1680113425321300414 114600
1680113425341277781 114700
1680113425355283738 114800
1680113425375273697 114900
1680113425389280997 115000
1680113425409279293 115100
1680113425423289242 115200
1680113425441273511 115300
1680113425453279933 115400
1680113425475291939 115500
1680113425489278274 115600
1680113425509276334 115700
1680113425523296892 115800
1680113425539295141 115900
1680113425555321469 116000
1680113425573277535 116100
1680113425589290215 116200
1680113425607318904 116300
1680113425621354315 116400
1680113425641328480 116500
1680113425655292841 116600
1680113425675301351 116700
1680113425689273567 116800
1680113425709229569 116900
1680113425723308267 117000
1680113425743290865 117100
1680113425757292080 117200
1680113425775293646 117300
1680113425789280107 117400
1680113425809271294 117500
1680113425823298469 117600
1680113425841274168 117700
1680113425855310111 117800
1680113425875295862 117900
1680113425891303797 118000
1680113425907298709 118100
1680113425923289517 118200
1680113425941233358 118300
1680113425955272458 118400
1680113425975297629 118500
1680113425991302733 118600
1680113426009249635 118700
1680113426025280523 118800
1680113426041276015 118900
1680113426055301542 119000
1680113426077283014 119100
1680113426091312756 119200
1680113426107301930 119300
1680113426123310756 119400
1680113426143241518 119500
1680113426159290284 119600
1680113426175288388 119700
1680113426189271567 119800
1680113426209226022 119900
1680113426223292049 120000
1680113426243298227 120100
1680113426257275526 120200
1680113426275294381 120300
1680113426291303527 120400
1680113426309254004 120500
1680113426323299061 120600
1680113426343299594 120700
1680113426359276146 120800
1680113426375299696 120900
1680113426389264981 121000
1680113426409264262 121100
1680113426423306744 121200
1680113426443282541 121300
1680113426459295396 121400
1680113426477279505 121500
1680113426491297191 121600
1680113426507282845 121700
1680113426523289536 121800
1680113426543275414 121900
1680113426559283078 122000
1680113426575287250 122100
1680113426589362596 122200
1680113426609325851 122300
1680113426623297745 122400
1680113426643291453 122500
1680113426657267792 122600
1680113426677276799 122700
1680113426691298546 122800
1680113426711306256 122900
1680113426725276101 123000
1680113426743304335 123100
1680113426755307806 123200
1680113426775279799 123300
1680113426791301929 123400
1680113426809276277 123500
1680113426823289558 123600
1680113426843283658 123700
1680113426857273321 123800
1680113426877268144 123900
1680113426893279082 124000
1680113426909279659 124100
1680113426923282990 124200
1680113426945297951 124300
1680113426957283119 124400
1680113426975295596 124500
1680113426991296756 124600
1680113427009281399 124700
1680113427025262500 124800
1680113427043292880 124900
1680113427057283879 125000
1680113427075287155 125100
1680113427093288463 125200
1680113427111275844 125300
1680113427125279844 125400
1680113427143306309 125500
1680113427159278716 125600
1680113427177280532 125700
1680113427193284296 125800
1680113427209278866 125900
1680113427223310020 126000
1680113427243266740 126100
1680113427257271948 126200
1680113427277275845 126300
1680113427291296255 126400
1680113427309279431 126500
1680113427325274572 126600
1680113427343288989 126700
1680113427359301580 126800
1680113427377283416 126900
1680113427393292750 127000
1680113427409281308 127100
