1
90000
960479436608 1796250
960520395259 1800000
960562393406 1803750
960604406613 1807500
960646394655 1811250
960687432907 1815000
960729433649 1818750
960771428583 1822500
960812392109 1826250
960854391547 1830000
960896392859 1833750
960937438801 1837500
960979435060 1841250
961020395449 1845000
961062392383 1848750
961104392321 1852500
961145441353 1856250
961187439881 1860000
961229440311 1863750
961270398848 1867500
961312398438 1871250
961354404457 1875000
961396397655 1878750
961437445038 1882500
961479435952 1886250
961520396067 1890000
961562396417 1893750
961604396541 1897500
961646396194 1901250
961687437106 1905000
961729434799 1908750
961770391554 1912500
961812390454 1916250
961853432196 1920000
961896392925 1923750
961937435916 1927500
961978396722 1931250
962020408688 1935000
962062390914 1938750
962104392037 1942500
962146409530 1946250
962187429139 1950000
962228390219 1953750
962270391961 1957500
962312392036 1961250
962354396150 1965000
962395437153 1968750
962437437350 1972500
962479437668 1976250
962520395226 1980000
962562395823 1983750
962604395483 1987500
962645437676 1991250
962687436166 1995000
962729436333 1998750
962770393489 2002500
962812391164 2006250
962854397922 2010000
962895429692 2013750
962937430821 2017500
962978389405 2021250
963020389895 2025000
963062394155 2028750
963104391554 2032500
963146395717 2036250
963183433538 2040000
963229441007 2043750
963270395133 2047500
963312392560 2051250
963353434199 2055000
963396395613 2058750
963437433628 2062500
963478391868 2066250
963520393977 2070000
963562392422 2073750
963603435210 2077500
963645437563 2081250
963687432433 2085000
963728395961 2088750
963770395625 2092500
963812397374 2096250
963854391654 2100000
963895437891 2103750
963937436920 2107500
963979434835 2111250
964020394809 2115000
964062396551 2118750
964104397797 2122500
964145454821 2126250
964187432038 2130000
964229433008 2133750
964270392048 2137500
964312403648 2141250
964354403118 2145000
964395434924 2148750
964437435245 2152500
964479435862 2156250
964520388213 2160000
964562396059 2163750
964604392855 2167500
964645431471 2171250
964687431608 2175000
964729432996 2178750
964770391487 2182500
964812392322 2186250
964853436505 2190000
964896388278 2193750
964937437063 2197500
964978392812 2201250
965020402091 2205000
965062391812 2208750
965104399523 2212500
965145435900 2216250
965187437340 2220000
965229436517 2223750
965270392851 2227500
965312391751 2231250
965354393362 2235000
965396391934 2238750
965437439054 2242500
965479449266 2246250
965520395939 2250000
965562395438 2253750
965604403985 2257500
965645439674 2261250
965687437902 2265000
965729437343 2268750
965770396356 2272500
965812394630 2276250
965853434787 2280000
965895435873 2283750
965937431177 2287500
965979435760 2291250
966020393790 2295000
966062396225 2298750
966104395396 2302500
966145436933 2306250
966187438420 2310000
966228392226 2313750
966271436509 2317500
966312395048 2321250
966354395365 2325000
966396391543 2328750
966437436246 2332500
966478396507 2336250
966521434464 2340000
966562396568 2343750
966603436405 2347500
966646393713 2351250
966687431483 2355000
966729428439 2358750
966770392312 2362500
966812392091 2366250
966854392613 2370000
966895436885 2373750
966937436731 2377500
966979432361 2381250
967020395334 2385000
967062394993 2388750
967104395744 2392500
967145443783 2396250
967187438242 2400000
967228396501 2403750
967271444342 2407500
967312391765 2411250
967354400193 2415000
967396393383 2418750
967437438416 2422500
967479431323 2426250
967521435267 2430000
967562393011 2433750
967604394751 2437500
967646395956 2441250
967687437291 2445000
967729435610 2448750
967770394827 2452500
967812395540 2456250
967854395736 2460000
967896394370 2463750
967937434988 2467500
967979436416 2471250
968021437220 2475000
968062394325 2478750
968104394230 2482500
968146394326 2486250
968187430688 2490000
968229429209 2493750
968270398075 2497500
968312396048 2501250
968354395757 2505000
968395435574 2508750
968437435465 2512500
968479435808 2516250
968520395342 2520000
968562395038 2523750
968604395987 2527500
968646392071 2531250
968687436806 2535000
968729438017 2538750
968771437467 2542500
968812394117 2546250
968854397008 2550000
968895436472 2553750
968937435155 2557500
968979431031 2561250
969021432539 2565000
969062392912 2568750
969103430505 2572500
969145427695 2576250
969187432563 2580000
969229441045 2583750
969271416934 2587500
969312394267 2591250
969353393624 2595000
969396393333 2598750
969437393039 2602500
969478393577 2606250
969521396430 2610000
969562406847 2613750
969604398766 2617500
969645396607 2621250
969687392491 2625000
969729395982 2628750
969770390515 2632500
969812391637 2636250
969854393436 2640000
969895399040 2643750
969937399707 2647500
969979405519 2651250
970020388223 2655000
970062394561 2658750
970104391782 2662500
970146392154 2666250
970187399069 2670000
970229397846 2673750
970270404198 2677500
970312402348 2681250
970354396871 2685000
970396393984 2688750
970437391940 2692500
970478392495 2696250
970521393869 2700000
970562388828 2703750
970604398596 2707500
970645393688 2711250
970687394588 2715000
970729395026 2718750
970770391922 2722500
970812388009 2726250
970854391174 2730000
970896391249 2733750
970937394738 2737500
970979395727 2741250
971020392856 2745000
971062392828 2748750
971104394403 2752500
971145392579 2756250
971187391856 2760000
971229394727 2763750
971270390236 2767500
971312390021 2771250
971354393675 2775000
971395397674 2778750
971437392383 2782500
971479394063 2786250
971520394939 2790000
971562392690 2793750
971604387411 2797500
971645397685 2801250
971687397917 2805000
971729397880 2808750
971770395082 2812500
971812391082 2816250
971854396833 2820000
971895391698 2823750
971937394845 2827500
971979390359 2831250
972020389204 2835000
972062389450 2838750
972104391615 2842500
972145393770 2846250
972187401613 2850000
972229392966 2853750
972270390493 2857500
972312394725 2861250
972354394690 2865000
972396391741 2868750
972437397807 2872500
972479396489 2876250
972520392367 2880000
972562393415 2883750
972604392790 2887500
972646391364 2891250
972687396322 2895000
972729393290 2898750
972771390632 2902500
972812389203 2906250
972854388605 2910000
972896388646 2913750
972937393821 2917500
972979391923 2921250
973021397684 2925000
973062389681 2928750
973104390359 2932500
973146388117 2936250
973187401228 2940000
973229393867 2943750
973271398005 2947500
973312392866 2951250
973353393156 2955000
973395393712 2958750
973437396907 2962500
973478391963 2966250
973521392516 2970000
973562389416 2973750
973604392225 2977500
973646391459 2981250
973687391832 2985000
973729396639 2988750
973770394321 2992500
973812390572 2996250
973853389868 3000000
973896391021 3003750
973937396215 3007500
973978389594 3011250
974021397307 3015000
974062390962 3018750
974104396938 3022500
974146394258 3026250
974187402444 3030000
974229392301 3033750
974271402504 3037500
974312394565 3041250
974354393241 3045000
974396391485 3048750
974437392681 3052500
974479396807 3056250
974521394680 3060000
974562391906 3063750
974603398130 3067500
974646394524 3071250
974687395316 3075000
974729394264 3078750
974771391095 3082500
974812394926 3086250
974854391378 3090000
974896391995 3093750
974937396421 3097500
974979397675 3101250
975021393246 3105000
975062391378 3108750
975103398638 3112500
975146396987 3116250
975187397122 3120000
975229395884 3123750
975271395989 3127500
975312393359 3131250
975354398590 3135000
975396390677 3138750
975437393381 3142500
975479396988 3146250
975520389697 3150000
975562391249 3153750
975604397067 3157500
975645390607 3161250
975687390556 3165000
975729400122 3168750
975771397951 3172500
975812389608 3176250
975854395621 3180000
975896393860 3183750
975937392220 3187500
975979400253 3191250
976021393443 3195000
976062391556 3198750
976103391811 3202500
976146389102 3206250
976187397846 3210000
976229391608 3213750
976271399001 3217500
976312394932 3221250
976353392531 3225000
976395394020 3228750
976437393371 3232500
976479397602 3236250
976520402186 3240000
976562395547 3243750
976604391316 3247500
976646392576 3251250
976687397227 3255000
976729397765 3258750
976771401861 3262500
976812388783 3266250
976854388764 3270000
976896393346 3273750
976937393984 3277500
976979396933 3281250
977020388134 3285000
977062393305 3288750
977104393284 3292500
977145391025 3296250
977187399005 3300000
977229395520 3303750
977271393295 3307500
977312392622 3311250
977354396129 3315000
977395392620 3318750
977437403406 3322500
977479395699 3326250
977520391354 3330000
977562391019 3333750
977604388537 3337500
977646390471 3341250
977687393581 3345000
977729396655 3348750
977771398492 3352500
977812398228 3356250
977853401519 3360000
977895399097 3363750
977937393579 3367500
977979394089 3371250
978021393852 3375000
978062390515 3378750
978104394293 3382500
978146390801 3386250
978187399067 3390000
978229394106 3393750
978271398836 3397500
978313395214 3401250
978354393163 3405000
978395394518 3408750
978437396103 3412500
978479391455 3416250
978520391802 3420000
978562396127 3423750
978604396581 3427500
978646394599 3431250
978687393470 3435000
978729393567 3438750
978771396142 3442500
978812394175 3446250
978854391806 3450000
978896394734 3453750
978937392392 3457500
978979394482 3461250
979020388133 3465000
979062389447 3468750
979104388552 3472500
979145392434 3476250
979187391141 3480000
979229391744 3483750
979270395000 3487500
979312398884 3491250
979354394105 3495000
979396388866 3498750
979437397462 3502500
979479396763 3506250
979521390875 3510000
979562388528 3513750
979604393814 3517500
979645397407 3521250
979687394283 3525000
979729395184 3528750
979771397325 3532500
979812393219 3536250
979854396096 3540000
979896392497 3543750
979937397442 3547500
979979394357 3551250
980021392027 3555000
980062395645 3558750
980104399010 3562500
980146393028 3566250
980187391538 3570000
980229396098 3573750
980270388210 3577500
980312389340 3581250
980354392685 3585000
980396393003 3588750
980437392176 3592500
980479398209 3596250
980521396144 3600000
980563396899 3603750
980604388349 3607500
980645397105 3611250
980687394243 3615000
980729394627 3618750
980771396305 3622500
980812391968 3626250
980853402244 3630000
980895391170 3633750
980937396104 3637500
980979391529 3641250
981020399764 3645000
981062389414 3648750
981104391586 3652500
981146388337 3656250
981187391789 3660000
981229395217 3663750
981271398442 3667500
981312392500 3671250
981354394499 3675000
981396389484 3678750
981437393478 3682500
981479390549 3686250
981521398463 3690000
981562392519 3693750
981604398206 3697500
981646392724 3701250
981687393443 3705000
981729397426 3708750
981771390727 3712500
981812388675 3716250
981854387915 3720000
981896388773 3723750
981937393671 3727500
981979391909 3731250
982021390808 3735000
982062393407 3738750
982104395712 3742500
982146391611 3746250
982187392075 3750000
982229391402 3753750
982270391625 3757500
982312393059 3761250
982354391326 3765000
982395397380 3768750
982437397490 3772500
982479390748 3776250
982520391262 3780000
982562391674 3783750
982604391374 3787500
982645395002 3791250
982687396185 3795000
982729395849 3798750
982771396723 3802500
982812392266 3806250
982854392229 3810000
982895396191 3813750
982937391272 3817500
982979390916 3821250
983020393522 3825000
983062396090 3828750
983104390772 3832500
983145399635 3836250
983187399816 3840000
983229395956 3843750
983270393341 3847500
983312391312 3851250
983354395461 3855000
983396395610 3858750
983437396392 3862500
983479395011 3866250
983521406310 3870000
983563396482 3873750
983604392261 3877500
983646392749 3881250
983687390787 3885000
983729391633 3888750
983771398009 3892500
983812391530 3896250
983854398519 3900000
983896388486 3903750
983937396477 3907500
983979392881 3911250
984021394343 3915000
984063391146 3918750
984104391609 3922500
984146392456 3926250
984187400104 3930000
984229395183 3933750
984270391190 3937500
984312391880 3941250
984354388736 3945000
984395399343 3948750
984438388398 3952500
984479400200 3956250
984520397476 3960000
984562393312 3963750
984604398187 3967500
984645395053 3971250
984687394601 3975000
984729394447 3978750
984770394657 3982500
984812389025 3986250
984854395529 3990000
984896393696 3993750
984937396011 3997500
984979398185 4001250
985021400248 4005000
985062390291 4008750
985104388979 4012500
985146391040 4016250
985187391980 4020000
985229390558 4023750
985271397592 4027500
985312391346 4031250
985354393859 4035000
985396395465 4038750
985437391152 4042500
985479391081 4046250
985521392772 4050000
985562399618 4053750
985604388348 4057500
985646388904 4061250
985687399701 4065000
985729398036 4068750
985770393970 4072500
985812392622 4076250
985854394842 4080000
985895391491 4083750
985937398411 4087500
985979394513 4091250
986021398641 4095000
986062393983 4098750
986104396867 4102500
986146395680 4106250
986187394681 4110000
986229397795 4113750
986271393625 4117500
986312395193 4121250
986354395327 4125000
986396390533 4128750
986437397553 4132500
986479394807 4136250
986521395855 4140000
986562394983 4143750
986604390354 4147500
986646392764 4151250
986687395885 4155000
986729400866 4158750
986771395853 4162500
986812388992 4166250
986854393807 4170000
986896394233 4173750
986937398812 4177500
986979391894 4181250
987020396352 4185000
987062394344 4188750
987104398773 4192500
987146398394 4196250
987187397835 4200000
987229395445 4203750
987271391650 4207500
987313408992 4211250
987354391113 4215000
987395395261 4218750
987437398314 4222500
987479390456 4226250
987520395689 4230000
987563391019 4233750
987604400798 4237500
987645394519 4241250
987687394349 4245000
987729396714 4248750
987771394185 4252500
987812395441 4256250
987854388664 4260000
987896393354 4263750
987937396111 4267500
987979395046 4271250
988021393310 4275000
988062392689 4278750
988104387947 4282500
988146391327 4286250
988187408757 4290000
988229390811 4293750
988271395282 4297500
988312396405 4301250
988354397124 4305000
988396393990 4308750
988437395955 4312500
988479390674 4316250
988521394197 4320000
988562389362 4323750
988604390082 4327500
988646392069 4331250
988687398501 4335000
988729392410 4338750
988771392436 4342500
988812394291 4346250
988854393358 4350000
988896394331 4353750
988937403030 4357500
988979400534 4361250
989021391062 4365000
989062393696 4368750
989104397559 4372500
989146390533 4376250
989187390725 4380000
989229398034 4383750
989270390007 4387500
989313395828 4391250
989354392153 4395000
989396391829 4398750
989437393193 4402500
989479400612 4406250
989521396100 4410000
989562388185 4413750
989604397067 4417500
989646393424 4421250
989688390495 4425000
989729394049 4428750
989771389863 4432500
989813398870 4436250
989854391892 4440000
989896392334 4443750
989938389615 4447500
989979390920 4451250
990021399253 4455000
990063389847 4458750
990104395277 4462500
990146388674 4466250
990187398853 4470000
990229391161 4473750
990271392612 4477500
990312388262 4481250
990354394219 4485000
990396394241 4488750
990438387496 4492500
990479392964 4496250
990520388287 4500000
990562392560 4503750
990604395130 4507500
990646391299 4511250
990687392690 4515000
990729397069 4518750
990771394566 4522500
990812391174 4526250
990854393523 4530000
990895395152 4533750
990937393072 4537500
990979394453 4541250
991021398243 4545000
991063394234 4548750
991104394043 4552500
991146392121 4556250
991187395120 4560000
991229390319 4563750
991271395490 4567500
991312388414 4571250
991354393915 4575000
991396390035 4578750
991437390900 4582500
991479390693 4586250
991521394792 4590000
991562391157 4593750
991604389198 4597500
991645397148 4601250
991687395453 4605000
991729393448 4608750
991771391110 4612500
991813394316 4616250
991854388010 4620000
991895397981 4623750
991937393537 4627500
991979396868 4631250
992021391476 4635000
992062394267 4638750
992104421102 4642500
992146399976 4646250
992188406605 4650000
992229396786 4653750
992271397275 4657500
992313397392 4661250
992354394908 4665000
992396398493 4668750
992438396942 4672500
992479395327 4676250
992521394994 4680000
992563393485 4683750
992604395613 4687500
992646392244 4691250
992687394066 4695000
992729395324 4698750
992771391987 4702500
992812393107 4706250
992854392419 4710000
992896389616 4713750
992937390229 4717500
992979394674 4721250
993021393119 4725000
993062393024 4728750
993104387934 4732500
993146387793 4736250
993188392743 4740000
993229392463 4743750
993271395114 4747500
993313397005 4751250
993354388113 4755000
993396388282 4758750
993438387576 4762500
993479394465 4766250
993520394183 4770000
993563395406 4773750
993604392102 4777500
993645393955 4781250
993687397224 4785000
993729398368 4788750
993771397187 4792500
993812391056 4796250
993854395585 4800000
993896395139 4803750
993937398113 4807500
993979394080 4811250
994021396162 4815000
994062394791 4818750
994104390628 4822500
994146392095 4826250
994187393616 4830000
994229393897 4833750
994271398141 4837500
994312393834 4841250
994354393353 4845000
994396395370 4848750
994437394613 4852500
994479397320 4856250
994521397615 4860000
994562389492 4863750
994604388512 4867500
994646395980 4871250
994687394261 4875000
994729392681 4878750
994771392824 4882500
994812394767 4886250
994854391131 4890000
994896391018 4893750
994937397297 4897500
994979394948 4901250
995021390790 4905000
995062392783 4908750
995104393004 4912500
995146395695 4916250
995187390428 4920000
995229392923 4923750
995271397238 4927500
995312391310 4931250
995354392168 4935000
995396387824 4938750
995437397959 4942500
995479395506 4946250
995521396464 4950000
995562389282 4953750
995604395385 4957500
995646393050 4961250
995687392030 4965000
995729397241 4968750
995771393538 4972500
995812388386 4976250
995854392397 4980000
995895397569 4983750
995937390201 4987500
995979397194 4991250
996020390097 4995000
996063390833 4998750
996104391594 5002500
996145397023 5006250
996188392207 5010000
996229394916 5013750
996271395611 5017500
996313392347 5021250
996354390006 5025000
996396392853 5028750
996438389028 5032500
996479392916 5036250
996521392555 5040000
996562396698 5043750
996604399734 5047500
996645395208 5051250
996688393230 5055000
996729394388 5058750
996771403657 5062500
996813391958 5066250
996854392690 5070000
996896396335 5073750
996938391705 5077500
996979395878 5081250
997021394000 5085000
997062396013 5088750
997104391939 5092500
997146398077 5096250
997188387651 5100000
997229397376 5103750
997271395590 5107500
997312395486 5111250
997354400592 5115000
997396395230 5118750
997438391046 5122500
997479394510 5126250
997521393281 5130000
997562392336 5133750
997604387585 5137500
997646388141 5141250
997687393915 5145000
997729392223 5148750
997771391863 5152500
997812390219 5156250
997854388447 5160000
997896388103 5163750
997937396320 5167500
997979393414 5171250
998021396508 5175000
998063390833 5178750
998104389357 5182500
998146391093 5186250
998188390629 5190000
998229400301 5193750
998271395902 5197500
998313393618 5201250
998354392483 5205000
998396397472 5208750
998437396094 5212500
998479399132 5216250
998521394676 5220000
998562395602 5223750
998604393865 5227500
998646395027 5231250
998688399891 5235000
998729399336 5238750
998771399279 5242500
998813399145 5246250
998854393168 5250000
998896393154 5253750
998938395265 5257500
998979391547 5261250
999021395372 5265000
999063393272 5268750
999104394043 5272500
999146397246 5276250
999187397611 5280000
999229390700 5283750
999271393382 5287500
999312391239 5291250
999354388276 5295000
999396395206 5298750
999437390630 5302500
999479396794 5306250
999520390965 5310000
999563391098 5313750
999604401592 5317500
999639395169 5321250
999688393360 5325000
999729397817 5328750
999771390410 5332500
999813395667 5336250
999854391476 5340000
999896394393 5343750
999938393033 5347500
999979396053 5351250
1000021394333 5355000
1000063393510 5358750
1000104395905 5362500
1000146391722 5366250
1000188396250 5370000
1000229403294 5373750
1000271399393 5377500
1000313396328 5381250
1000354483551 5385000
1000395409100 5388750
1000437404226 5392500
1000479401160 5396250
1000520396944 5400000
1000563399673 5403750
1000604392681 5407500
1000645407490 5411250
1000688394663 5415000
1000729405104 5418750
1000771404994 5422500
1000812398305 5426250
1000854404787 5430000
1000896397928 5433750
1000938397043 5437500
1000979401816 5441250
1001021401802 5445000
1001063402725 5448750
1001104401811 5452500
1001146401832 5456250
1001187409127 5460000
1001229403513 5463750
1001271400813 5467500
1001313403550 5471250
1001354393663 5475000
1001396394968 5478750
1001438394622 5482500
1001479402466 5486250
1001521399380 5490000
1001562389959 5493750
1001604389631 5497500
1001646396174 5501250
1001687399613 5505000
1001730392060 5508750
1001771403405 5512500
1001812396579 5516250
1001854397689 5520000
1001896397896 5523750
1001937402958 5527500
1001979399151 5531250
1002021417201 5535000
1002062396367 5538750
1002104394161 5542500
1002146394011 5546250
1002187413558 5550000
1002229412082 5553750
1002271412908 5557500
1002312394913 5561250
1002354393987 5565000
1002396397890 5568750
1002437407048 5572500
1002479397128 5576250
1002521412051 5580000
1002562395148 5583750
1002604396578 5587500
1002646397521 5591250
1002687404260 5595000
1002729407956 5598750
1002771409686 5602500
1002813412431 5606250
1002854400291 5610000
1002896397780 5613750
1002938400912 5617500
1002980397971 5621250
1003021419406 5625000
1003062403314 5628750
1003104402914 5632500
1003146395529 5636250
1003188397806 5640000
1003229411524 5643750
1003271413644 5647500
1003313411828 5651250
1003354399351 5655000
1003396397040 5658750
1003437417454 5662500
1003479412126 5666250
1003521417492 5670000
1003562397909 5673750
1003604396798 5677500
1003646396186 5681250
1003688399032 5685000
1003729414401 5688750
1003771415280 5692500
1003813412425 5696250
1003854394551 5700000
1003896395622 5703750
1003938393238 5707500
1003979414752 5711250
1004021415106 5715000
1004063413083 5718750
1004104402639 5722500
1004145417588 5726250
1004188393977 5730000
1004229424036 5733750
1004271415859 5737500
1004313416557 5741250
1004354396571 5745000
1004395417937 5748750
1004438394925 5752500
1004479417793 5756250
1004520397038 5760000
1004563418438 5763750
1004604396918 5767500
1004645414857 5771250
1004688395676 5775000
1004729418540 5778750
1004770399158 5782500
1004813417060 5786250
1004854400208 5790000
1004895413354 5793750
1004938399193 5797500
1004979419997 5801250
1005020394554 5805000
1005063420679 5808750
1005104401000 5812500
1005146399560 5816250
1005188397627 5820000
1005229417724 5823750
1005271416217 5827500
1005313419097 5831250
1005354397209 5835000
1005396393283 5838750
1005438396256 5842500
1005479415203 5846250
1005521418109 5850000
1005563416568 5853750
1005604401236 5857500
1005646407546 5861250
1005687416490 5865000
1005730400639 5868750
1005771413843 5872500
1005812397310 5876250
1005854394399 5880000
1005896394637 5883750
1005937418025 5887500
1005979414697 5891250
1006021432887 5895000
1006062401804 5898750
1006104395670 5902500
1006146398001 5906250
1006187411668 5910000
1006229419822 5913750
1006271409585 5917500
1006312397231 5921250
1006354394749 5925000
1006396397609 5928750
1006437416131 5932500
1006479414983 5936250
1006521416070 5940000
1006562400792 5943750
1006604400982 5947500
1006646405594 5951250
1006688408582 5955000
1006730395950 5958750
1006771425235 5962500
1006813424911 5966250
1006854406548 5970000
1006896395200 5973750
1006937416230 5977500
1006979415689 5981250
1007021416435 5985000
1007063423474 5988750
1007104406025 5992500
1007146398430 5996250
1007187411509 6000000
1007229414689 6003750
1007271414897 6007500
1007312395941 6011250
1007354393260 6015000
1007396397949 6018750
1007438400893 6022500
1007479417552 6026250
1007521416551 6030000
1007563411339 6033750
1007604396363 6037500
1007646391249 6041250
1007688391018 6045000
1007729413281 6048750
1007771407799 6052500
1007812402245 6056250
1007854393771 6060000
1007896395331 6063750
1007938393156 6067500
1007979417937 6071250
1008021415723 6075000
1008063412760 6078750
1008104393125 6082500
1008146398369 6086250
1008188399827 6090000
1008229412557 6093750
1008271417183 6097500
1008312394900 6101250
1008354388136 6105000
1008396391132 6108750
1008438395896 6112500
1008480392270 6116250
1008521414376 6120000
1008562395881 6123750
1008604400238 6127500
1008646397209 6131250
1008688394889 6135000
1008729417106 6138750
1008771414685 6142500
1008813410667 6146250
1008854399114 6150000
1008896395316 6153750
1008937416718 6157500
1008979415025 6161250
1009021415686 6165000
1009063413503 6168750
1009104400277 6172500
1009146392738 6176250
1009187412789 6180000
1009229411454 6183750
1009271419387 6187500
1009313416982 6191250
1009354398316 6195000
1009396396982 6198750
1009438403535 6202500
1009479412874 6206250
1009521418111 6210000
1009562394416 6213750
1009604394304 6217500
1009646394611 6221250
1009688396893 6225000
1009729417357 6228750
1009771413001 6232500
1009813414720 6236250
1009854394678 6240000
1009896399914 6243750
1009938394878 6247500
1009979415270 6251250
1010021413122 6255000
1010063415147 6258750
1010104394106 6262500
1010146395784 6266250
1010188389509 6270000
1010229412806 6273750
1010271415364 6277500
1010313416857 6281250
1010354396573 6285000
1010396395710 6288750
1010438391335 6292500
1010479414340 6296250
1010521413854 6300000
1010562400092 6303750
1010604394301 6307500
1010646395117 6311250
1010688394843 6315000
1010729418819 6318750
1010771419117 6322500
1010813412761 6326250
1010854393342 6330000
1010896396502 6333750
1010938397588 6337500
1010979412637 6341250
1011021411966 6345000
1011062394948 6348750
1011104397192 6352500
1011146388050 6356250
1011187413012 6360000
1011230389236 6363750
1011271418610 6367500
1011313413489 6371250
1011354401697 6375000
1011396396217 6378750
1011437412687 6382500
1011479412398 6386250
1011521410850 6390000
1011563414813 6393750
1011604398138 6397500
1011646395886 6401250
1011688392678 6405000
1011729413892 6408750
1011771413621 6412500
1011813413117 6416250
1011854390897 6420000
1011896391306 6423750
1011938388538 6427500
